date,price,high_f,low_f,trend,price_pred,high_f_pred,low_f_pred,trend_pred
22/1/16,6.833868,-0.300180219,3.598428497,3.535619723,6.833868,-0.300180219,3.598428497,3.535619723
25/1/16,6.379212,-0.550953094,3.414435365,3.515729729,6.379212,-0.550953094,3.414435365,3.515729729
26/1/16,6.60896,-0.253948788,3.353640686,3.509268101,6.60896,-0.253948788,3.353640686,3.509268101
27/1/16,6.437763,-0.358371874,3.293244309,3.502890565,6.437763,-0.358371874,3.293244309,3.502890565
28/1/16,6.64058,-0.089341368,3.233324303,3.496597065,6.64058,-0.089341368,3.233324303,3.496597065
29/1/16,6.552755,-0.111590916,3.17395837,3.490387546,6.552755,-0.111590916,3.17395837,3.490387546
1/2/16,6.195272,-0.276931057,2.999940744,3.472262313,6.195272,-0.276931057,2.999940744,3.472262313
2/2/16,6.354858,-0.055074295,2.943544137,3.466388157,6.354858,-0.055074295,2.943544137,3.466388157
3/2/16,6.24101,-0.107663818,2.888076115,3.460597703,6.24101,-0.107663818,2.888076115,3.460597703
4/2/16,6.27704,-0.011461637,2.833610742,3.454890895,6.27704,-0.011461637,2.833610742,3.454890895
5/2/16,6.181532,-0.047957653,2.780221976,3.449267677,6.181532,-0.047957653,2.780221976,3.449267677
8/2/16,5.853939,-0.206210052,2.627250047,3.432899005,5.853939,-0.206210052,2.627250047,3.432899005
9/2/16,5.590035,-0.416476603,2.578902015,3.427609588,5.590035,-0.416476603,2.578902015,3.427609588
10/2/16,5.499204,-0.455195987,2.531996504,3.422403484,5.499204,-0.455195987,2.531996504,3.422403484
11/2/16,5.355779,-0.548107323,2.486605689,3.417280634,5.355779,-0.548107323,2.486605689,3.417280634
12/2/16,5.68428,-0.170762728,2.442801744,3.412240984,5.68428,-0.170762728,2.442801744,3.412240984
15/2/16,5.343724,-0.375323681,2.321427008,3.397620673,5.343724,-0.375323681,2.321427008,3.397620673
16/2/16,5.215392,-0.461931438,2.284410174,3.392913264,5.215392,-0.461931438,2.284410174,3.392913264
17/2/16,5.653024,0.015577136,2.249158089,3.388288775,5.653024,0.015577136,2.249158089,3.388288775
18/2/16,5.831175,0.23173067,2.21569718,3.38374715,5.831175,0.23173067,2.21569718,3.38374715
19/2/16,5.74308,0.179737793,2.184053871,3.379288335,5.74308,0.179737793,2.184053871,3.379288335
22/2/16,5.96723,0.500527999,2.100293814,3.366408187,5.96723,0.500527999,2.100293814,3.366408187
23/2/16,5.3998,-0.038665221,2.07618517,3.362280051,5.3998,-0.038665221,2.07618517,3.362280051
24/2/16,5.352318,-0.059942703,2.054026259,3.358234445,5.352318,-0.059942703,2.054026259,3.358234445
25/2/16,5.586126,0.198011182,2.033843504,3.354271313,5.586126,0.198011182,2.033843504,3.354271313
26/2/16,5.456066,0.090012066,2.015663334,3.3503906,5.456066,0.090012066,2.015663334,3.3503906
29/2/16,5.4365,0.123855001,1.973402584,3.339242415,5.4365,0.123855001,1.973402584,3.339242415
1/3/16,5.423132,0.123944173,1.963497008,3.335690819,5.423132,0.123944173,1.963497008,3.335690819
2/3/16,5.37966,0.091712491,1.955726146,3.332221363,5.37966,0.091712491,1.955726146,3.332221363
3/3/16,5.347016,0.068065586,1.950116424,3.328833991,5.347016,0.068065586,1.950116424,3.328833991
4/3/16,5.41446,0.142237086,1.946694267,3.325528646,5.41446,0.142237086,1.946694267,3.325528646
7/3/16,5.606126,0.340250029,1.949771746,3.316104226,5.606126,0.340250029,1.949771746,3.316104226
8/3/16,5.516511,0.248088039,1.955296524,3.313126437,5.516511,0.248088039,1.955296524,3.313126437
9/3/16,5.576493,0.303191942,1.963070661,3.310230397,5.576493,0.303191942,1.963070661,3.310230397
10/3/16,5.47673,0.196233232,1.973080717,3.307416051,5.47673,0.196233232,1.973080717,3.307416051
11/3/16,5.555688,0.265697527,1.98530713,3.304683343,5.555688,0.265697527,1.98530713,3.304683343
14/3/16,5.384955,0.053344329,2.034636184,3.296974487,5.384955,0.053344329,2.034636184,3.296974487
15/3/16,5.387865,0.038297648,2.05499958,3.294567773,5.387865,0.038297648,2.05499958,3.294567773
16/3/16,5.55588,0.186465926,2.077171657,3.292242417,5.55588,0.186465926,2.077171657,3.292242417
17/3/16,5.647682,0.256622124,2.101061512,3.289998364,5.647682,0.256622124,2.101061512,3.289998364
18/3/16,5.55611,0.141696203,2.126578239,3.287835558,5.55611,0.141696203,2.126578239,3.287835558
21/3/16,5.463126,-0.030688683,2.211980614,3.281834069,5.463126,-0.030688683,2.211980614,3.281834069
22/3/16,5.395377,-0.127714484,2.243095789,3.279995695,5.395377,-0.127714484,2.243095789,3.279995695
23/3/16,5.355699,-0.197922604,2.275383315,3.27823829,5.355699,-0.197922604,2.275383315,3.27823829
24/3/16,5.408216,-0.177098084,2.308752287,3.276561797,5.408216,-0.177098084,2.308752287,3.276561797
28/3/16,5.418864,-0.303065106,2.451265268,3.270663838,5.418864,-0.303065106,2.451265268,3.270663838
29/3/16,5.385807,-0.372300785,2.488716713,3.269391072,5.385807,-0.372300785,2.488716713,3.269391072
30/3/16,5.61231,-0.182612147,2.526723262,3.268198884,5.61231,-0.182612147,2.526723262,3.268198884
31/3/16,5.9176,0.085314952,2.565197829,3.267087219,5.9176,0.085314952,2.565197829,3.267087219
1/4/16,5.877756,0.007646654,2.604053326,3.26605602,5.877756,0.007646654,2.604053326,3.26605602
4/4/16,6.060012,0.074532815,2.722034522,3.263444664,6.060012,0.074532815,2.722034522,3.263444664
5/4/16,5.953832,-0.070445637,2.761542864,3.262734773,5.953832,-0.070445637,2.761542864,3.262734773
6/4/16,6.04147,-0.02163244,2.80099737,3.26210507,6.04147,-0.02163244,2.80099737,3.26210507
7/4/16,5.996206,-0.105665685,2.840316186,3.261555498,5.996206,-0.105665685,2.840316186,3.261555498
8/4/16,6.166859,0.026346355,2.879426642,3.261086003,6.166859,0.026346355,2.879426642,3.261086003
11/4/16,6.354256,0.099254078,2.994844507,3.260157415,6.354256,0.099254078,2.994844507,3.260157415
12/4/16,6.353388,0.060920124,3.03246021,3.260007666,6.353388,0.060920124,3.03246021,3.260007666
13/4/16,6.234522,-0.094953624,3.06953791,3.259937714,6.234522,-0.094953624,3.06953791,3.259937714
14/4/16,6.31008,-0.055879387,3.106011883,3.259947504,6.31008,-0.055879387,3.106011883,3.259947504
15/4/16,6.172348,-0.229505383,3.141816404,3.260036979,6.172348,-0.229505383,3.141816404,3.260036979
18/4/16,6.176898,-0.328440953,3.244555993,3.26078296,6.176898,-0.328440953,3.244555993,3.26078296
19/4/16,6.315048,-0.223168067,3.277025448,3.26119062,6.315048,-0.223168067,3.277025448,3.26119062
20/4/16,6.258538,-0.311636508,3.308496822,3.261677686,6.258538,-0.311636508,3.308496822,3.261677686
21/4/16,6.479312,-0.121836495,3.338904391,3.262244104,6.479312,-0.121836495,3.338904391,3.262244104
22/4/16,6.688312,0.057239755,3.368182429,3.262889816,6.688312,0.057239755,3.368182429,3.262889816
25/4/16,6.636852,-0.07703227,3.448582102,3.265302167,6.636852,-0.07703227,3.448582102,3.265302167
26/4/16,7.467317,0.728367735,3.472684762,3.266264503,7.467317,0.728367735,3.472684762,3.266264503
27/4/16,7.732926,0.970290882,3.495329263,3.267305855,7.732926,0.970290882,3.495329263,3.267305855
28/4/16,7.185816,0.400939952,3.516449881,3.268426167,7.185816,0.400939952,3.516449881,3.268426167
29/4/16,7.065267,0.259656127,3.535985489,3.269625384,7.065267,0.259656127,3.535985489,3.269625384
2/5/16,7.03574,0.177118277,3.584925818,3.273695905,7.03574,0.177118277,3.584925818,3.273695905
3/5/16,6.874608,0.001334389,3.598063427,3.275210184,6.874608,0.001334389,3.598063427,3.275210184
4/5/16,7.030044,0.143621067,3.609619845,3.276803088,7.030044,0.143621067,3.609619845,3.276803088
5/5/16,7.059695,0.161632734,3.619587704,3.278474562,7.059695,0.161632734,3.619587704,3.278474562
6/5/16,6.67134,-0.236844187,3.627959637,3.28022455,6.67134,-0.236844187,3.627959637,3.28022455
9/5/16,6.476927,-0.452444243,3.6434262,3.285945043,6.476927,-0.452444243,3.6434262,3.285945043
10/5/16,6.698108,-0.235241283,3.645340752,3.288008531,6.698108,-0.235241283,3.645340752,3.288008531
11/5/16,6.867026,-0.068746794,3.64562254,3.290150254,6.867026,-0.068746794,3.64562254,3.290150254
12/5/16,6.59866,-0.337974353,3.644264196,3.292370157,6.59866,-0.337974353,3.644264196,3.292370157
13/5/16,6.604456,-0.331470537,3.641258353,3.294668183,6.604456,-0.331470537,3.641258353,3.294668183
16/5/16,6.90581,-0.018502605,3.622282156,3.302030449,6.90581,-0.018502605,3.622282156,3.302030449
17/5/16,6.833052,-0.084201056,3.612612643,3.304640413,6.833052,-0.084201056,3.612612643,3.304640413
18/5/16,6.78568,-0.122907015,3.601258793,3.307328222,6.78568,-0.122907015,3.601258793,3.307328222
19/5/16,6.699394,-0.198913092,3.588213271,3.31009382,6.699394,-0.198913092,3.588213271,3.31009382
20/5/16,6.67828,-0.208127315,3.573470163,3.312937152,6.67828,-0.208127315,3.573470163,3.312937152
23/5/16,6.41784,-0.423476912,3.519383921,3.321932991,6.41784,-0.423476912,3.519383921,3.321932991
24/5/16,6.439498,-0.383892794,3.498304096,3.325086698,6.439498,-0.383892794,3.498304096,3.325086698
25/5/16,6.525675,-0.278464994,3.475822133,3.32831786,6.525675,-0.278464994,3.475822133,3.32831786
26/5/16,6.727594,-0.056044497,3.452012075,3.331626422,6.727594,-0.056044497,3.452012075,3.331626422
27/5/16,6.69123,-0.070730289,3.426947964,3.335012325,6.69123,-0.070730289,3.426947964,3.335012325
30/5/16,6.79418,0.103574742,3.344971721,3.345633538,6.79418,0.103574742,3.344971721,3.345633538
31/5/16,6.768256,0.103295936,3.315631809,3.349328256,6.768256,0.103295936,3.315631809,3.349328256
1/6/16,6.65686,0.018351912,3.28540805,3.353100038,6.65686,0.018351912,3.28540805,3.353100038
2/6/16,6.701751,0.090427685,3.254374487,3.356948828,6.701751,0.090427685,3.254374487,3.356948828
3/6/16,6.740631,0.157151269,3.222605159,3.360874571,6.740631,0.157151269,3.222605159,3.360874571
6/6/16,7.028745,0.53200903,3.123623012,3.373112958,7.028745,0.53200903,3.123623012,3.373112958
7/6/16,6.92838,0.461377063,3.089656984,3.377345954,6.92838,0.461377063,3.089656984,3.377345954
8/6/16,6.939555,0.502538352,3.055361026,3.381655623,6.939555,0.502538352,3.055361026,3.381655623
9/6/16,6.90276,0.495873284,3.020844806,3.38604191,6.90276,0.495873284,3.020844806,3.38604191
10/6/16,6.683094,0.30637575,2.986213491,3.390504759,6.683094,0.30637575,2.986213491,3.390504759
13/6/16,6.594528,0.308011277,2.882164602,3.404352121,6.594528,0.308011277,2.882164602,3.404352121
14/6/16,6.544888,0.288285574,2.847481765,3.409120661,6.544888,0.288285574,2.847481765,3.409120661
15/6/16,6.63214,0.405355526,2.812818991,3.413965484,6.63214,0.405355526,2.812818991,3.413965484
16/6/16,6.39825,0.201175189,2.778188277,3.418886534,6.39825,0.201175189,2.778188277,3.418886534
17/6/16,6.382782,0.215296621,2.743601623,3.423883756,6.382782,0.215296621,2.743601623,3.423883756
20/6/16,6.607376,0.527818089,2.640226017,3.439331894,6.607376,0.527818089,2.640226017,3.439331894
21/6/16,6.228068,0.177499158,2.605935596,3.444633245,6.228068,0.177499158,2.605935596,3.444633245
22/6/16,6.404832,0.383072278,2.571749233,3.450010489,6.404832,0.383072278,2.571749233,3.450010489
23/6/16,6.409755,0.416612505,2.537678925,3.45546357,6.409755,0.416612505,2.537678925,3.45546357
24/6/16,5.502915,-0.461814103,2.503736672,3.460992432,5.502915,-0.461814103,2.503736672,3.460992432
27/6/16,5.2479,-0.632931381,2.402798234,3.478033147,5.2479,-0.632931381,2.402798234,3.478033147
28/6/16,5.189485,-0.663867769,2.369488193,3.483864576,5.189485,-0.663867769,2.369488193,3.483864576
29/6/16,5.0285,-0.797637711,2.336366203,3.489771507,5.0285,-0.797637711,2.336366203,3.489771507
30/6/16,4.964382,-0.834816149,2.303444264,3.495753885,4.964382,-0.834816149,2.303444264,3.495753885
1/7/16,5.144832,-0.627714028,2.270734373,3.501811654,5.144832,-0.627714028,2.270734373,3.501811654
4/7/16,5.543538,-0.15089574,2.173996992,3.520436747,5.543538,-0.15089574,2.173996992,3.520436747
5/7/16,5.216796,-0.452254814,2.142255293,3.526795522,5.216796,-0.452254814,2.142255293,3.526795522
6/7/16,5.0949,-0.549111708,2.110782301,3.533229408,5.0949,-0.549111708,2.110782301,3.533229408
7/7/16,5.066854,-0.552458767,2.079574418,3.53973835,5.066854,-0.552458767,2.079574418,3.53973835
8/7/16,5.028205,-0.566745638,2.048628346,3.546322292,5.028205,-0.566745638,2.048628346,3.546322292
11/7/16,4.898694,-0.625136214,1.95730665,3.566523564,4.898694,-0.625136214,1.95730665,3.566523564
12/7/16,5.121243,-0.379515955,1.927352004,3.57340695,5.121243,-0.379515955,1.927352004,3.57340695
13/7/16,5.31211,-0.165885584,1.897630526,3.580365058,5.31211,-0.165885584,1.897630526,3.580365058
14/7/16,5.31536,-0.140174169,1.868136338,3.587397831,5.31536,-0.140174169,1.868136338,3.587397831
15/7/16,5.440255,0.00688622,1.838863566,3.594505214,5.440255,0.00688622,1.838863566,3.594505214
18/7/16,5.371375,0.002785552,1.752314982,3.616274466,5.371375,0.002785552,1.752314982,3.616274466
19/7/16,5.146807,-0.200742969,1.723870238,3.623679731,5.146807,-0.200742969,1.723870238,3.623679731
20/7/16,5.166035,-0.16074861,1.695624283,3.631159327,5.166035,-0.16074861,1.695624283,3.631159327
21/7/16,5.12709,-0.179201192,1.667577993,3.638713198,5.12709,-0.179201192,1.667577993,3.638713198
22/7/16,5.005512,-0.280561536,1.639732247,3.646341289,5.005512,-0.280561536,1.639732247,3.646341289
25/7/16,5.046705,-0.180372354,1.557407034,3.669670321,5.046705,-0.180372354,1.557407034,3.669670321
26/7/16,4.954686,-0.253280959,1.530372228,3.677594732,4.954686,-0.253280959,1.530372228,3.677594732
27/7/16,5.009274,-0.179861433,1.503542349,3.685593083,5.009274,-0.179861433,1.503542349,3.685593083
28/7/16,4.962496,-0.208087595,1.476918276,3.69366532,4.962496,-0.208087595,1.476918276,3.69366532
29/7/16,4.938908,-0.213404268,1.450500883,3.701811385,4.938908,-0.213404268,1.450500883,3.701811385
1/8/16,4.878231,-0.220958561,1.372497564,3.726691998,4.878231,-0.220958561,1.372497564,3.726691998
2/8/16,4.949784,-0.132264488,1.346915667,3.735132821,4.949784,-0.132264488,1.346915667,3.735132821
3/8/16,5.161987,0.096794969,1.321544835,3.743647195,5.161987,0.096794969,1.321544835,3.743647195
4/8/16,5.21997,0.171348989,1.296385947,3.752235064,5.21997,0.171348989,1.296385947,3.752235064
5/8/16,5.232592,0.20025575,1.271439879,3.760896371,5.232592,0.20025575,1.271439879,3.760896371
8/8/16,5.477472,0.492264269,1.197887365,3.787320365,5.477472,0.492264269,1.197887365,3.787320365
9/8/16,5.413979,0.443902784,1.173801347,3.796274869,5.413979,0.443902784,1.173801347,3.796274869
10/8/16,5.319776,0.364540934,1.149932534,3.805302532,5.319776,0.364540934,1.149932534,3.805302532
11/8/16,5.423719,0.483033899,1.126281802,3.814403299,5.423719,0.483033899,1.126281802,3.814403299
12/8/16,5.458218,0.531790857,1.102850029,3.823577114,5.458218,0.531790857,1.102850029,3.823577114
15/8/16,5.36832,0.482906477,1.033877231,3.851536292,5.36832,0.482906477,1.033877231,3.851536292
16/8/16,5.289851,0.417519196,1.011330062,3.861001742,5.289851,0.417519196,1.011330062,3.861001742
17/8/16,5.057472,0.197925802,0.989006237,3.870539961,5.057472,0.197925802,0.989006237,3.870539961
18/8/16,5.313672,0.466614474,0.966906632,3.880150894,5.313672,0.466614474,0.966906632,3.880150894
19/8/16,5.3907,0.555838513,0.945027002,3.889834485,5.3907,0.555838513,0.945027002,3.889834485
22/8/16,5.53548,0.735151861,0.881007493,3.919320646,5.53548,0.735151861,0.881007493,3.919320646
23/8/16,5.31335,0.5235485,0.86050719,3.929294309,5.31335,0.5235485,0.86050719,3.929294309
24/8/16,5.18144,0.401512617,0.84058703,3.939340352,5.18144,0.401512617,0.84058703,3.939340352
25/8/16,5.30395,0.533148043,0.82134324,3.949458718,5.30395,0.533148043,0.82134324,3.949458718
26/8/16,5.251862,0.489340606,0.802872044,3.959649351,5.251862,0.489340606,0.802872044,3.959649351
29/8/16,5.247641,0.50393042,0.753056284,3.990654296,5.247641,0.50393042,0.753056284,3.990654296
30/8/16,5.058922,0.319150833,0.738637727,4.00113344,5.058922,0.319150833,0.738637727,4.00113344
31/8/16,4.976468,0.239310533,0.725472894,4.011684573,4.976468,0.239310533,0.725472894,4.011684573
1/9/16,4.893089,0.15712335,0.713658011,4.022307638,4.893089,0.15712335,0.713658011,4.022307638
2/9/16,4.551648,-0.184643886,0.703289305,4.033002581,4.551648,-0.184643886,0.703289305,4.033002581
5/9/16,4.380771,-0.366569613,0.681822503,4.065518111,4.380771,-0.366569613,0.681822503,4.065518111
6/9/16,4.648315,-0.106385763,0.67820076,4.076500003,4.648315,-0.106385763,0.67820076,4.076500003
7/9/16,4.506839,-0.257220816,0.676506324,4.087553492,4.506839,-0.257220816,0.676506324,4.087553492
8/9/16,4.59408,-0.181433944,0.676835419,4.098678524,4.59408,-0.181433944,0.676835419,4.098678524
9/9/16,4.583064,-0.206095315,0.679284272,4.109875043,4.583064,-0.206095315,0.679284272,4.109875043
12/9/16,4.527705,-0.316499594,0.700311636,4.143892959,4.527705,-0.316499594,0.700311636,4.143892959
13/9/16,4.51044,-0.357119729,0.712184864,4.155374865,4.51044,-0.357119729,0.712184864,4.155374865
14/9/16,4.4775,-0.415985472,0.726557493,4.166927979,4.4775,-0.415985472,0.726557493,4.166927979
15/9/16,4.655016,-0.266960507,0.743424263,4.178552244,4.655016,-0.266960507,0.743424263,4.178552244
16/9/16,4.86358,-0.089444969,0.762777363,4.190247606,4.86358,-0.089444969,0.762777363,4.190247606
19/9/16,4.917,-0.1437292,0.834969491,4.225759709,4.917,-0.1437292,0.834969491,4.225759709
20/9/16,4.638816,-0.462180232,0.863257336,4.237738896,4.638816,-0.462180232,0.863257336,4.237738896
21/9/16,4.710569,-0.432622396,0.893402495,4.249788901,4.710569,-0.432622396,0.893402495,4.249788901
22/9/16,4.953936,-0.233225885,0.925252218,4.261909667,4.953936,-0.233225885,0.925252218,4.261909667
23/9/16,5.096604,-0.136150891,0.958653753,4.274101139,5.096604,-0.136150891,0.958653753,4.274101139
26/9/16,5.199348,-0.178392939,1.06664171,4.311099229,5.199348,-0.178392939,1.06664171,4.311099229
27/9/16,4.968245,-0.46005094,1.104722975,4.323572965,4.968245,-0.46005094,1.104722975,4.323572965
28/9/16,5.552415,0.072705579,1.143592294,4.336117127,5.552415,0.072705579,1.143592294,4.336117127
29/9/16,5.633444,0.101615425,1.183096914,4.348731661,5.633444,0.101615425,1.183096914,4.348731661
30/9/16,5.57256,-0.011940594,1.223084085,4.361416509,5.57256,-0.011940594,1.223084085,4.361416509
3/10/16,5.953041,0.208735229,1.344413383,4.399892388,5.953041,0.208735229,1.344413383,4.399892388
4/10/16,5.837284,0.039622823,1.384803238,4.412857939,5.837284,0.039622823,1.384803238,4.412857939
5/10/16,6.14034,0.289534587,1.424911886,4.425893526,6.14034,0.289534587,1.424911886,4.425893526
6/10/16,6.534486,0.630900331,1.464586575,4.438999094,6.534486,0.630900331,1.464586575,4.438999094
7/10/16,6.373369,0.417519862,1.503674552,4.452174587,6.373369,0.417519862,1.503674552,4.452174587
10/10/16,6.304674,0.196931192,1.615622754,4.492120054,6.304674,0.196931192,1.615622754,4.492120054
11/10/16,6.002322,-0.153721872,1.650469184,4.505574688,6.002322,-0.153721872,1.650469184,4.505574688
12/10/16,6.075864,-0.126961937,1.68372697,4.519098967,6.075864,-0.126961937,1.68372697,4.519098967
13/10/16,6.24664,-0.001236652,1.715183816,4.532692836,6.24664,-0.001236652,1.715183816,4.532692836
14/10/16,6.374732,0.083748333,1.744627428,4.546356239,6.374732,0.083748333,1.744627428,4.546356239
17/10/16,6.457,0.050445749,1.818791155,4.587763097,6.457,0.050445749,1.818791155,4.587763097
18/10/16,6.533695,0.09386421,1.838126711,4.601704079,6.533695,0.09386421,1.838126711,4.601704079
19/10/16,6.222258,-0.247992354,1.854536038,4.615714317,6.222258,-0.247992354,1.854536038,4.615714317
20/10/16,6.098382,-0.399343573,1.867931819,4.629793754,6.098382,-0.399343573,1.867931819,4.629793754
21/10/16,6.410676,-0.111493071,1.878226736,4.643942335,6.410676,-0.111493071,1.878226736,4.643942335
24/10/16,6.322442,-0.25418527,1.889824887,4.686802383,6.322442,-0.25418527,1.889824887,4.686802383
25/10/16,6.326509,-0.261852972,1.88713499,4.701226982,6.326509,-0.261852972,1.88713499,4.701226982
26/10/16,6.479352,-0.117620802,1.881252357,4.715720445,6.479352,-0.117620802,1.881252357,4.715720445
27/10/16,6.331157,-0.27143227,1.872306552,4.730282718,6.331157,-0.27143227,1.872306552,4.730282718
28/10/16,6.45918,-0.146160884,1.860427141,4.744913743,6.45918,-0.146160884,1.860427141,4.744913743
31/10/16,6.47879,-0.11891169,1.808482907,4.789218783,6.47879,-0.11891169,1.808482907,4.789218783
1/11/16,6.666165,0.075876025,1.786164711,4.804124265,6.666165,0.075876025,1.786164711,4.804124265
2/11/16,6.925152,0.34449305,1.76156073,4.819098221,6.925152,0.34449305,1.76156073,4.819098221
3/11/16,7.21825,0.649308876,1.734800528,4.834140595,7.21825,0.649308876,1.734800528,4.834140595
4/11/16,7.141381,0.586115996,1.706013671,4.849251333,7.141381,0.586115996,1.706013671,4.849251333
7/11/16,6.878543,0.374678345,1.60887149,4.894993165,6.878543,0.374678345,1.60887149,4.894993165
8/11/16,6.78099,0.297226527,1.573386677,4.910376796,6.78099,0.297226527,1.573386677,4.910376796
9/11/16,6.68783,0.225407903,1.536593586,4.925828511,6.68783,0.225407903,1.536593586,4.925828511
10/11/16,6.448656,0.008677363,1.498630382,4.941348255,6.448656,0.008677363,1.498630382,4.941348255
11/11/16,6.154785,-0.261774375,1.459623403,4.956935971,6.154785,-0.261774375,1.459623403,4.956935971
14/11/16,5.808717,-0.532748722,1.337359325,5.004106396,5.808717,-0.532748722,1.337359325,5.004106396
15/11/16,6.154428,-0.160695132,1.295157687,5.019965444,6.154428,-0.160695132,1.295157687,5.019965444
16/11/16,5.933505,-0.354768504,1.252381318,5.035892186,5.933505,-0.354768504,1.252381318,5.035892186
17/11/16,6.26934,0.008333973,1.209119461,5.051886566,6.26934,0.008333973,1.209119461,5.051886566
18/11/16,5.908104,-0.325305889,1.165461362,5.067948527,5.908104,-0.325305889,1.165461362,5.067948527
21/11/16,5.82524,-0.324301402,1.033002055,5.116539347,5.82524,-0.324301402,1.033002055,5.116539347
22/11/16,5.855477,-0.266045511,0.988651433,5.132871079,5.855477,-0.266045511,0.988651433,5.132871079
23/11/16,5.688067,-0.405553904,0.94435079,5.149270114,5.688067,-0.405553904,0.94435079,5.149270114
24/11/16,5.635836,-0.430089769,0.900189373,5.165736396,5.635836,-0.430089769,0.900189373,5.165736396
25/11/16,5.2945,-0.744026296,0.856256426,5.18226987,5.2945,-0.744026296,0.856256426,5.18226987
28/11/16,5.031036,-0.927957732,0.726720848,5.232272884,5.031036,-0.927957732,0.726720848,5.232272884
29/11/16,4.8564,-1.077268793,0.684594226,5.249074567,4.8564,-1.077268793,0.684594226,5.249074567
30/11/16,4.849762,-1.059323459,0.643142297,5.265943162,4.849762,-1.059323459,0.643142297,5.265943162
1/12/16,4.754806,-1.13052692,0.60245431,5.282878609,4.754806,-1.13052692,0.60245431,5.282878609
2/12/16,4.58552,-1.276980363,0.562619535,5.299880829,4.58552,-1.276980363,0.562619535,5.299880829
5/12/16,4.703868,-1.096546482,0.449127215,5.351287267,4.703868,-1.096546482,0.449127215,5.351287267
6/12/16,4.8231,-0.959038455,0.413582731,5.368555723,4.8231,-0.959038455,0.413582731,5.368555723
7/12/16,4.62379,-1.141345778,0.379245252,5.385890526,4.62379,-1.141345778,0.379245252,5.385890526
8/12/16,4.893515,-0.855884767,0.346108177,5.40329159,4.893515,-0.855884767,0.346108177,5.40329159
9/12/16,4.710206,-1.024716912,0.314164081,5.420758831,4.710206,-1.024716912,0.314164081,5.420758831
12/12/16,5.179245,-0.51972718,0.225415418,5.473556762,5.179245,-0.51972718,0.225415418,5.473556762
13/12/16,5.089854,-0.59959438,0.198160523,5.491287858,5.089854,-0.59959438,0.198160523,5.491287858
14/12/16,5.278536,-0.402559386,0.172010682,5.509084705,5.278536,-0.402559386,0.172010682,5.509084705
15/12/16,5.040376,-0.633478889,0.146907671,5.526947218,5.040376,-0.633478889,0.146907671,5.526947218
16/12/16,5.152343,-0.515325578,0.122793266,5.544875312,5.152343,-0.515325578,0.122793266,5.544875312
19/12/16,5.294618,-0.360233668,0.055799437,5.599052231,5.294618,-0.360233668,0.055799437,5.599052231
20/12/16,5.443312,-0.208987006,0.035057207,5.617241799,5.443312,-0.208987006,0.035057207,5.617241799
21/12/16,6.056344,0.405835018,0.015012459,5.635496522,6.056344,0.405835018,0.015012459,5.635496522
22/12/16,6.345696,0.696272714,-0.004393031,5.653816317,6.345696,0.696272714,-0.004393031,5.653816317
23/12/16,6.514088,0.865104392,-0.023217488,5.672201097,6.514088,0.865104392,-0.023217488,5.672201097
27/12/16,6.619281,0.966762111,-0.093869483,5.746388371,6.619281,0.966762111,-0.093869483,5.746388371
28/12/16,6.591429,0.936994342,-0.110662146,5.765096804,6.591429,0.936994342,-0.110662146,5.765096804
29/12/16,6.67164,1.014993413,-0.127223124,5.783869711,6.67164,1.014993413,-0.127223124,5.783869711
30/12/16,6.888635,1.229538633,-0.143610642,5.802707009,6.888635,1.229538633,-0.143610642,5.802707009
2/1/17,6.39846,0.731170289,-0.192314681,5.859604393,6.39846,0.731170289,-0.192314681,5.859604393
3/1/17,5.649915,-0.020192796,-0.208590605,5.878698401,5.649915,-0.020192796,-0.208590605,5.878698401
4/1/17,5.999708,0.326835818,-0.224984192,5.897856374,5.999708,0.326835818,-0.224984192,5.897856374
5/1/17,5.611103,-0.064424332,-0.241550895,5.917078226,5.611103,-0.064424332,-0.241550895,5.917078226
6/1/17,5.31866,-0.359371556,-0.258332318,5.936363874,5.31866,-0.359371556,-0.258332318,5.936363874
9/1/17,5.572498,-0.111947172,-0.310157563,5.994602735,5.572498,-0.111947172,-0.310157563,5.994602735
10/1/17,5.815254,0.129068787,-0.327957499,6.014142711,5.815254,0.129068787,-0.327957499,6.014142711
11/1/17,5.841264,0.153551667,-0.346033724,6.033746057,5.841264,0.153551667,-0.346033724,6.033746057
12/1/17,5.348952,-0.340067717,-0.364392971,6.053412687,5.348952,-0.340067717,-0.364392971,6.053412687
13/1/17,5.364072,-0.326028906,-0.383041611,6.073142517,5.364072,-0.326028906,-0.383041611,6.073142517
16/1/17,4.98247,-0.709452739,-0.440787612,6.132710351,4.98247,-0.709452739,-0.440787612,6.132710351
17/1/17,5.3565,-0.335534583,-0.460657545,6.152692128,5.3565,-0.335534583,-0.460657545,6.152692128
18/1/17,5.14492,-0.546967948,-0.48084873,6.172736678,5.14492,-0.546967948,-0.48084873,6.172736678
19/1/17,5.54528,-0.146196377,-0.501367541,6.192843918,5.54528,-0.146196377,-0.501367541,6.192843918
20/1/17,5.801026,0.110232586,-0.522220348,6.213013762,5.801026,0.110232586,-0.522220348,6.213013762
23/1/17,5.716215,0.029163401,-0.586846466,6.273898066,5.716215,0.029163401,-0.586846466,6.273898066
24/1/17,5.440617,-0.244601497,-0.609098978,6.294317475,5.440617,-0.244601497,-0.609098978,6.294317475
